
Sheet1 [index=0]:
"uid","title","language","metadataLanguage","languageDetails","creationDate","characterSet","metadataStandardName","metadataStandardVersion","pointOfContact","organization","organizationUnit","position","role","specify","emailAddress","resourceRepresentationType","keywords","description","statisticalPopulation","statisticalUnit","referencePeriod","referenceArea","coverageSectors","from","to","coverageGeographic","legalActsAgreements","institutionalMandateDataSharing","coherenceIntern","statisticalConceptsDefinitions","originOfCollectedData","dataCollection","rawDataDescription","Organization","collectionPeriodicity","onlineResource","disseminationFormat","disseminationPeriodicity","confidentialityStatus","maintenanceAgency","updatePeriodicity","metadataLastUpdate","documentKind_01","title_01","date_01","notes_01","link_01","pointOfContact_01","organization_01","organizationUnit_01","documentKind_02","title_02","date_02","notes_02","link_02","pointOfContact_02","organization_02","documentKind_03","title_03","date_03","notes_03","link_03","pointOfContact_03","organization_03","organizationUnit_03","documentKind_04","title_04","date_04","notes_04","link_04","pointOfContact_04","organization_04","organizationUnit_04","documentKind_05","title_05","date_05","notes_05","link_05","pointOfContact_05","organization_05","organizationUnit_05","documentKind_06","title_06","date_06","notes_06","link_06","pointOfContact_06","organization_06","organizationUnit_06"
"POLICY_46_99_1_1_1_2_12_0","Tariff quotas on Wheat notified by Canada","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Tariff quotas, Wheat, Canada","Tariff quotas on Wheat notified by Canada are recorded for selected products and subproducts belonging to the HS4 code(s) 1001, 1101, 1103, 1104, 1108, 1109, 1904, 2302, in version HS2007 or HS2012 (as specified by the source), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","In quota bound tariff is reported in percentage (ad valorem tax) or price per quantity (e.g. USD/tonne). Quota quantities are reported in volume.",9,"ADM0",311,"01-01-1995","31-12-2012",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected by WTO and published in the WTO Members Notifications Database.","Data are extracted from the WTO Members Notifications Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","WTO Members Notifications Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_1_2_12_1","Tariff quotas on Wheat notified by Canada, with conditions","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Tariff quotas, Wheat, Canada","Tariff quotas on Wheat notified by Canada are recorded for selected products and subproducts belonging to the HS4 code(s) 1001, 1101, 1103, 1104, 1108, 1109, 1904, 2302, in version HS2007 or HS2012 (as specified by the source), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","In quota bound tariff is reported in percentage (ad valorem tax) or price per quantity (e.g. USD/tonne). Quota quantities are reported in volume.",9,"ADM0",311,"01-01-1995","",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected by WTO and published in the WTO Consolidated Tariff Schedule Database.","Data are extracted from the WTO Consolidated Tariff Schedule Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","WTO Consolidated Tariff Schedule Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_2_12_17_1","Output-based payments for Wheat provided by Canada, with conditions","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Output-based payments, Wheat, Canada","Output-based payments for Wheat provided by Canada, with conditions, arising from policy measures as classified and estimated by OECD.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Monetary units or price per quantity",9,"ADM0",311,"01-01-1995","31-12-2014",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Aggregation of budgetary payments","A","Data are collected by OECD and published in the OECD PSE/CSE Database.","Data are extracted from the OECD PSE/CSE Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","OECD PSE/CSE Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_2_3_13_1","Market price support (MPS) for Wheat provided by Canada, with conditions","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Market price support (MPS), Wheat, Canada","Market price support (MPS) transfers for Wheat provided by Canada, with conditions, arising from policy measures that create a gap between domestic market prices and border prices of the specific agricultural commodity, measured at the farm gate level are recorded here as estimated by the OECD. The product classification corresponds to the one employed by the OECD for the PSE calculations.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Monetary units",9,"ADM0",311,"01-01-1995","31-12-2014",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Estimation of gap between domestic market prices and border prices adjusted to apply to quantities produced","A","Data are collected by OECD and published in the OECD PSE/CSE Database.","Data are extracted from the OECD PSE/CSE Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","OECD PSE/CSE Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_2_3_14_0","Transfers to producers from consumers(-) (TPC) for Wheat provided by Canada","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Transfers to producers from consumers(-) (TPC), Wheat, Canada","Transfers to producers from consumers(-) (TPC) for Wheat provided by Canada, arising from policy measures as classified and estimated by OECD.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Monetary units",9,"ADM0",311,"01-01-1995","31-12-2014",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Estimation of gap between domestic market prices and border prices (with negative sign) adjusted to apply to quantities consumed","A","Data are collected by OECD and published in the OECD PSE/CSE Database.","Data are extracted from the OECD PSE/CSE Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","OECD PSE/CSE Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_2_3_15_0","Other transfers from consumers(-) (OTC) for Wheat provided by Canada","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Other transfers from consumers(-) (OTC), Wheat, Canada","Other transfers from consumers(-) (OTC) for Wheat provided by Canada, arising from policy measures as classified and estimated by OECD.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Monetary units",9,"ADM0",311,"01-01-1995","31-12-2014",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Estimation of gap between domestic market prices and border prices (with negative sign) adjusted to apply to quantities consumed","A","Data are collected by OECD and published in the OECD PSE/CSE Database.","Data are extracted from the OECD PSE/CSE Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","OECD PSE/CSE Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_2_6_16_0","Transfers to consumers from taxpayers, for commodities (TCTC) for Wheat provided by Canada","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Transfers to consumers from taxpayers, for commodities (TCTC), Wheat, Canada","Transfers to consumers from taxpayers, for commodities (TCTC) for Wheat compensating consumers for the higher prices they pay for agricultural products that result from policies that support producer prices, provided by Canada.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Monetary units",9,"ADM0",311,"01-01-1995","31-12-2014",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Aggregation of budgetary payments","A","Data are collected by OECD and published in the OECD PSE/CSE Database.","Data are extracted from the OECD PSE/CSE Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","OECD PSE/CSE Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_2_6_21_1","Area payments for Wheat provided by Canada, with conditions","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Area payments, Wheat, Canada","Area payments for Wheat arising from policy measures based on current area and requiring production, provided by Canada, with conditions.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Monetary units",9,"ADM0",311,"01-01-1995","31-12-2014",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Aggregation of budgetary payments","A","Data are collected by OECD and published in the OECD PSE/CSE Database.","Data are extracted from the OECD PSE/CSE Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","OECD PSE/CSE Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_2_6_49_0","Consumer Single Commodity Transfers (CSCT) for Wheat in Canada","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Consumer Single Commodity Transfers (CSCT), Wheat, Canada","Ratio between the average price received by producers at the farm gate (including payments per tonne of current output), and the border price, measured at the farm gate  for Wheat in Canada.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Monetary units",9,"ADM0",311,"01-01-1995","31-12-2014",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Aggregation","A","Data are collected by OECD and published in the OECD PSE/CSE Database.","Data are extracted from the OECD PSE/CSE Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","OECD PSE/CSE Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_2_7_23_0","% Producer Single Commodity Transfers (%PSCT) for Wheat in Canada","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","% Producer Single Commodity Transfers (%PSCT), Wheat, Canada","Producer Single Commodity transfers as a share of gross receipts for the specific commodity- Wheat in Canada.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage",9,"ADM0",311,"01-01-1995","31-12-2014",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Estimated rate","A","Data are collected by OECD and published in the OECD PSE/CSE Database.","Data are extracted from the OECD PSE/CSE Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","OECD PSE/CSE Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_2_7_24_0","Producer Nominal Protection Coefficient (Producer NPC) for Wheat in Canada","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Producer Nominal Protection Coefficient (Producer NPC), Wheat, Canada","Producer Nominal Protection Coefficient (Producer NPC) for Wheat in Canada.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage",9,"ADM0",311,"01-01-1995","31-12-2014",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Estimated rate","A","Data are collected by OECD and published in the OECD PSE/CSE Database.","Data are extracted from the OECD PSE/CSE Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","OECD PSE/CSE Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_46_99_1_1_2_7_26_0","Consumer Nominal Protection Coefficient (Consumer NPC) for Wheat in Canada","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Consumer Nominal Protection Coefficient (Consumer NPC), Wheat, Canada","Ratio between the average price paid by consumers (at farm gate) and the border price (measured at farm gate)  for Wheat in Canada.","Policy measures targeted at Wheat in Canada, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage",9,"ADM0",311,"01-01-1995","31-12-2014",46,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Estimated rate","A","Data are collected by OECD and published in the OECD PSE/CSE Database.","Data are extracted from the OECD PSE/CSE Database. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","OECD PSE/CSE Database",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Justice Laws Website","","Online source of the consolidated Acts and regulations of Canada. The consolidations are generally updated on a biweekly basis.","http://laws-lois.justice.gc.ca/eng/index.html","Government of Canada","Government of Canada","","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
