country code,indicator code,item code,Period,Value,unit code,source,Note,Link
241,NET.ODA.REC,,2011-2013,1596,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
241,NET.ODA.REC.PC,,2011-2013,63,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
241,DT.ODA.ODAT.GN.ZS,,2011-2013,4.04,percentage,WB,Average,http://data.worldbank.org/indicator
241,SI.POV.GINI,,2005,42.77,,WB,Last available year,http://data.worldbank.org/indicator
40,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
40,NY.GNP.ATLS.CD,,2011-2013,263837,usd_million,WB,Average,http://data.worldbank.org/indicator
40,NY.GNP.PCAP.CD,,2011-2013,23807,usd,WB,Average,http://data.worldbank.org/indicator
40,NODA,,2011-2013,322,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
40,ODA.GNI,,2011-2013,0.12,percentage,WB,Average calculated,http://data.worldbank.org/indicator
381,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
381,NY.GNP.ATLS.CD,,2011-2013,766,usd_million,WB,Average,http://data.worldbank.org/indicator
381,NY.GNP.PCAP.CD,,2011-2013,7263,usd,WB,Average,http://data.worldbank.org/indicator
381,POP.TOT,,2011-2013,105483,,FAOStat,Average,http://faostat3.fao.org/
381,RUR.POP.PERC,,2011-2013,64.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
381,AGRI.LAND.PERC,,2009-2011,32.4,percentage,FAOStat,Average,http://faostat3.fao.org/
381,NET.ODA.REC,,2011-2013,10,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
381,NET.ODA.REC.PC,,2011-2013,94,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
381,DT.ODA.ODAT.GN.ZS,,2011-2013,1.29,percentage,WB,Average,http://data.worldbank.org/indicator
347,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
347,NY.GNP.ATLS.CD,,2011-2013,47148,usd_million,WB,Average,http://data.worldbank.org/indicator
347,NY.GNP.PCAP.CD,,2011-2013,3063,usd,WB,Average,http://data.worldbank.org/indicator
347,POP.TOT,,2011-2013,15369610,,FAOStat,Average,http://faostat3.fao.org/
347,RUR.POP.PERC,,2011-2013,48.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
347,AGRI.LAND.PERC,,2009-2011,41.0,percentage,FAOStat,Average,http://faostat3.fao.org/
347,NET.ODA.REC,,2011-2013,377,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
347,NET.ODA.REC.PC,,2011-2013,25,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
347,DT.ODA.ODAT.GN.ZS,,2011-2013,0.80,percentage,WB,Average,http://data.worldbank.org/indicator
347,SI.POV.GINI,,2011,52.35,,WB,Last available year,http://data.worldbank.org/indicator
243,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
243,NY.GNP.ATLS.CD,,2011-2013,5002,usd_million,WB,Average,http://data.worldbank.org/indicator
243,NY.GNP.PCAP.CD,,2011-2013,427,usd,WB,Average,http://data.worldbank.org/indicator
243,POP.TOT,,2011-2013,11631283,,FAOStat,Average,http://faostat3.fao.org/
243,RUR.POP.PERC,,2011-2013,63.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
243,AGRI.LAND.PERC,,2009-2011,58.0,percentage,FAOStat,Average,http://faostat3.fao.org/
243,NET.ODA.REC,,2011-2013,332,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
243,NET.ODA.REC.PC,,2011-2013,28,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
243,DT.ODA.ODAT.GN.ZS,,2011-2013,6.52,percentage,WB,Average,http://data.worldbank.org/indicator
243,SI.POV.GINI,,2012,33.73,,WB,Last available year,http://data.worldbank.org/indicator
244,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
244,NY.GNP.ATLS.CD,,2011-2013,995,usd_million,WB,Average,http://data.worldbank.org/indicator
244,NY.GNP.PCAP.CD,,2011-2013,580,usd,WB,Average,http://data.worldbank.org/indicator
244,POP.TOT,,2011-2013,1715090,,FAOStat,Average,http://faostat3.fao.org/
244,RUR.POP.PERC,,2011-2013,51.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
244,AGRI.LAND.PERC,,2009-2011,57.7,percentage,FAOStat,Average,http://faostat3.fao.org/
244,NET.ODA.REC,,2011-2013,100,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
244,NET.ODA.REC.PC,,2011-2013,58,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
244,DT.ODA.ODAT.GN.ZS,,2011-2013,10.01,percentage,WB,Average,http://data.worldbank.org/indicator
244,SI.POV.GINI,,2010,50.66,,WB,Last available year,http://data.worldbank.org/indicator
446,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
446,NY.GNP.ATLS.CD,,2011-2013,2715,usd_million,WB,Average,http://data.worldbank.org/indicator
446,NY.GNP.PCAP.CD,,2011-2013,3577,usd,WB,Average,http://data.worldbank.org/indicator
446,POP.TOT,,2011-2013,758440,,FAOStat,Average,http://faostat3.fao.org/
446,RUR.POP.PERC,,2011-2013,75.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
446,AGRI.LAND.PERC,,2009-2011,8.5,percentage,FAOStat,Average,http://faostat3.fao.org/
446,NET.ODA.REC,,2011-2013,120,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
446,NET.ODA.REC.PC,,2011-2013,158,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
446,DT.ODA.ODAT.GN.ZS,,2011-2013,4.52,percentage,WB,Average,http://data.worldbank.org/indicator
446,SI.POV.GINI,,1998,44.55,,WB,Last available year,http://data.worldbank.org/indicator
349,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
349,NY.GNP.ATLS.CD,,2011-2013,7748,usd_million,WB,Average,http://data.worldbank.org/indicator
349,NY.GNP.PCAP.CD,,2011-2013,750,usd,WB,Average,http://data.worldbank.org/indicator
349,POP.TOT,,2011-2013,10288323,,FAOStat,Average,http://faostat3.fao.org/
349,RUR.POP.PERC,,2011-2013,44.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
349,AGRI.LAND.PERC,,2009-2011,64.5,percentage,FAOStat,Average,http://faostat3.fao.org/
349,NET.ODA.REC,,2011-2013,1337,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
349,NET.ODA.REC.PC,,2011-2013,130,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
349,DT.ODA.ODAT.GN.ZS,,2011-2013,17.49,percentage,WB,Average,http://data.worldbank.org/indicator
349,SI.POV.GINI,,2012,60.79,,WB,Last available year,http://data.worldbank.org/indicator
351,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
351,NY.GNP.ATLS.CD,,2011-2013,16841,usd_million,WB,Average,http://data.worldbank.org/indicator
351,NY.GNP.PCAP.CD,,2011-2013,2180,usd,WB,Average,http://data.worldbank.org/indicator
351,POP.TOT,,2011-2013,7735533,,FAOStat,Average,http://faostat3.fao.org/
351,RUR.POP.PERC,,2011-2013,48.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
351,AGRI.LAND.PERC,,2009-2011,28.7,percentage,FAOStat,Average,http://faostat3.fao.org/
351,NET.ODA.REC,,2011-2013,599,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
351,NET.ODA.REC.PC,,2011-2013,77,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
351,DT.ODA.ODAT.GN.ZS,,2011-2013,3.56,percentage,WB,Average,http://data.worldbank.org/indicator
351,SI.POV.GINI,,2013,53.67,,WB,Last available year,http://data.worldbank.org/indicator
20,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
20,NY.GNP.ATLS.CD,,2011-2013,13332,usd_million,WB,Average,http://data.worldbank.org/indicator
20,NY.GNP.PCAP.CD,,2011-2013,41490,usd,WB,Average,http://data.worldbank.org/indicator
20,NODA,,2011-2013,29,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
20,ODA.GNI,,2011-2013,0.22,percentage,WB,Average calculated,http://data.worldbank.org/indicator
645,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
645,NY.GNP.ATLS.CD,,2011-2013,1867036,usd_million,WB,Average,http://data.worldbank.org/indicator
645,NY.GNP.PCAP.CD,,2011-2013,1480,usd,WB,Average,http://data.worldbank.org/indicator
645,POP.TOT,,2011-2013,1263511507,,FAOStat,Average,http://faostat3.fao.org/
645,RUR.POP.PERC,,2011-2013,66.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
645,AGRI.LAND.PERC,,2009-2011,60.5,percentage,FAOStat,Average,http://faostat3.fao.org/
645,NET.ODA.REC,,2011-2013,2481,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
645,NET.ODA.REC.PC,,2011-2013,2,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
645,DT.ODA.ODAT.GN.ZS,,2011-2013,0.13,percentage,WB,Average,http://data.worldbank.org/indicator
645,SI.POV.GINI,,2009,33.9,,WB,Last available year,http://data.worldbank.org/indicator
738,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
738,NY.GNP.ATLS.CD,,2011-2013,854679,usd_million,WB,Average,http://data.worldbank.org/indicator
738,NY.GNP.PCAP.CD,,2011-2013,3443,usd,WB,Average,http://data.worldbank.org/indicator
738,POP.TOT,,2011-2013,248038127,,FAOStat,Average,http://faostat3.fao.org/
738,RUR.POP.PERC,,2011-2013,48.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
738,AGRI.LAND.PERC,,2009-2011,29.9,percentage,FAOStat,Average,http://faostat3.fao.org/
738,NET.ODA.REC,,2011-2013,160,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
738,NET.ODA.REC.PC,,2011-2013,1,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
738,DT.ODA.ODAT.GN.ZS,,2011-2013,0.02,percentage,WB,Average,http://data.worldbank.org/indicator
738,SI.POV.GINI,,2010,35.57,,WB,Last available year,http://data.worldbank.org/indicator
540,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
540,NY.GNP.ATLS.CD,,2011-2013,529455,usd_million,WB,Average,http://data.worldbank.org/indicator
540,NY.GNP.PCAP.CD,,2011-2013,6953,usd,WB,Average,http://data.worldbank.org/indicator
540,POP.TOT,,2011-2013,76164583,,FAOStat,Average,http://faostat3.fao.org/
540,RUR.POP.PERC,,2011-2013,28.3,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
540,AGRI.LAND.PERC,,2009-2011,29.9,percentage,FAOStat,Average,http://faostat3.fao.org/
540,NET.ODA.REC,,2011-2013,121,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
540,NET.ODA.REC.PC,,2011-2013,2,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
540,DT.ODA.ODAT.GN.ZS,,2011-2013,0.02,percentage,WB,Average,http://data.worldbank.org/indicator
540,SI.POV.GINI,,2013,37.35,,WB,Last available year,http://data.worldbank.org/indicator
543,NY.GNP.ATLS.CD,,2011-2013,195232,usd_million,WB,Average,http://data.worldbank.org/indicator
543,NY.GNP.PCAP.CD,,2011-2013,5933,usd,WB,Average,http://data.worldbank.org/indicator
543,POP.TOT,,2011-2013,32977583,,FAOStat,Average,http://faostat3.fao.org/
543,RUR.POP.PERC,,2011-2013,30.7,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
543,AGRI.LAND.PERC,,2009-2011,18.6,percentage,FAOStat,Average,http://faostat3.fao.org/
543,NET.ODA.REC,,2011-2013,1435,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
543,NET.ODA.REC.PC,,2011-2013,44,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
543,DT.ODA.ODAT.GN.ZS,,2011-2013,0.76,percentage,WB,Average,http://data.worldbank.org/indicator
543,SI.POV.GINI,,2012,29.54,,WB,Last available year,http://data.worldbank.org/indicator
21,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
21,NY.GNP.ATLS.CD,,2011-2013,198358,usd_million,WB,Average,http://data.worldbank.org/indicator
21,NY.GNP.PCAP.CD,,2011-2013,43237,usd,WB,Average,http://data.worldbank.org/indicator
21,NODA,,2011-2013,861,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
21,ODA.GNI,,2011-2013,0.43,percentage,WB,Average calculated,http://data.worldbank.org/indicator
6,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
6,NY.GNP.ATLS.CD,,2011-2013,2170767,usd_million,WB,Average,http://data.worldbank.org/indicator
6,NY.GNP.PCAP.CD,,2011-2013,36353,usd,WB,Average,http://data.worldbank.org/indicator
6,NODA,,2011-2013,3518,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
6,ODA.GNI,,2011-2013,0.16,percentage,WB,Average calculated,http://data.worldbank.org/indicator
354,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
354,NY.GNP.ATLS.CD,,2011-2013,13747,usd_million,WB,Average,http://data.worldbank.org/indicator
354,NY.GNP.PCAP.CD,,2011-2013,5080,usd,WB,Average,http://data.worldbank.org/indicator
354,POP.TOT,,2011-2013,2762850,,FAOStat,Average,http://faostat3.fao.org/
354,RUR.POP.PERC,,2011-2013,46.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
354,AGRI.LAND.PERC,,2009-2011,41.5,percentage,FAOStat,Average,http://faostat3.fao.org/
354,NET.ODA.REC,,2011-2013,43,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
354,NET.ODA.REC.PC,,2011-2013,16,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
354,DT.ODA.ODAT.GN.ZS,,2011-2013,0.31,percentage,WB,Average,http://data.worldbank.org/indicator
354,SI.POV.GINI,,2004,45.46,,WB,Last available year,http://data.worldbank.org/indicator
701,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
701,NY.GNP.ATLS.CD,,2011-2013,5925706,usd_million,WB,Average,http://data.worldbank.org/indicator
701,NY.GNP.PCAP.CD,,2011-2013,46450,usd,WB,Average,http://data.worldbank.org/indicator
701,NODA,,2011-2013,9705,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
701,ODA.GNI,,2011-2013,0.16,percentage,WB,Average calculated,http://data.worldbank.org/indicator
549,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
549,NY.GNP.ATLS.CD,,2011-2013,29447,usd_million,WB,Average,http://data.worldbank.org/indicator
549,NY.GNP.PCAP.CD,,2011-2013,4657,usd,WB,Average,http://data.worldbank.org/indicator
549,POP.TOT,,2011-2013,6989883,,FAOStat,Average,http://faostat3.fao.org/
549,RUR.POP.PERC,,2011-2013,17.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
549,AGRI.LAND.PERC,,2009-2011,11.4,percentage,FAOStat,Average,http://faostat3.fao.org/
549,NET.ODA.REC,,2011-2013,1214,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
549,NET.ODA.REC.PC,,2011-2013,173,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
549,DT.ODA.ODAT.GN.ZS,,2011-2013,4.10,percentage,WB,Average,http://data.worldbank.org/indicator
549,SI.POV.GINI,,2010,33.66,,WB,Last available year,http://data.worldbank.org/indicator
613,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
613,NY.GNP.ATLS.CD,,2011-2013,165625,usd_million,WB,Average,http://data.worldbank.org/indicator
613,NY.GNP.PCAP.CD,,2011-2013,9843,usd,WB,Average,http://data.worldbank.org/indicator
613,POP.TOT,,2011-2013,16825107,,FAOStat,Average,http://faostat3.fao.org/
613,RUR.POP.PERC,,2011-2013,45.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
613,AGRI.LAND.PERC,,2009-2011,77.3,percentage,FAOStat,Average,http://faostat3.fao.org/
613,NET.ODA.REC,,2011-2013,130,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
613,NET.ODA.REC.PC,,2011-2013,8,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
613,DT.ODA.ODAT.GN.ZS,,2011-2013,0.08,percentage,WB,Average,http://data.worldbank.org/indicator
613,SI.POV.GINI,,2013,26.35,,WB,Last available year,http://data.worldbank.org/indicator
248,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
248,NY.GNP.ATLS.CD,,2011-2013,46974,usd_million,WB,Average,http://data.worldbank.org/indicator
248,NY.GNP.PCAP.CD,,2011-2013,1103,usd,WB,Average,http://data.worldbank.org/indicator
248,POP.TOT,,2011-2013,42551937,,FAOStat,Average,http://faostat3.fao.org/
248,RUR.POP.PERC,,2011-2013,76.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
248,AGRI.LAND.PERC,,2009-2011,48.2,percentage,FAOStat,Average,http://faostat3.fao.org/
248,NET.ODA.REC,,2011-2013,2682,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
248,NET.ODA.REC.PC,,2011-2013,63,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
248,DT.ODA.ODAT.GN.ZS,,2011-2013,5.71,percentage,WB,Average,http://data.worldbank.org/indicator
248,SI.POV.GINI,,2005,48.51,,WB,Last available year,http://data.worldbank.org/indicator
836,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
836,NY.GNP.ATLS.CD,,2011-2013,252,usd_million,WB,Average,http://data.worldbank.org/indicator
836,NY.GNP.PCAP.CD,,2011-2013,2357,usd,WB,Average,http://data.worldbank.org/indicator
836,POP.TOT,,2011-2013,106607,,FAOStat,Average,http://faostat3.fao.org/
836,RUR.POP.PERC,,2011-2013,52.8,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
836,AGRI.LAND.PERC,,2009-2011,42.0,percentage,FAOStat,Average,http://faostat3.fao.org/
836,NET.ODA.REC,,2011-2013,63,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
836,NET.ODA.REC.PC,,2011-2013,588,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
836,DT.ODA.ODAT.GN.ZS,,2011-2013,25.23,percentage,WB,Average,http://data.worldbank.org/indicator
836,SI.POV.GINI,,2006,37.61,,WB,Last available year,http://data.worldbank.org/indicator
742,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
742,NY.GNP.ATLS.CD,,2011-2013,1218969,usd_million,WB,Average,http://data.worldbank.org/indicator
742,NY.GNP.PCAP.CD,,2011-2013,24377,usd,WB,Average,http://data.worldbank.org/indicator
742,NODA,,2011-2013,1592,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
742,ODA.GNI,,2011-2013,0.13,percentage,WB,Average calculated,http://data.worldbank.org/indicator
614,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
614,NY.GNP.ATLS.CD,,2011-2013,5875,usd_million,WB,Average,http://data.worldbank.org/indicator
614,NY.GNP.PCAP.CD,,2011-2013,1047,usd,WB,Average,http://data.worldbank.org/indicator
614,POP.TOT,,2011-2013,5649253,,FAOStat,Average,http://faostat3.fao.org/
614,RUR.POP.PERC,,2011-2013,62.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
614,AGRI.LAND.PERC,,2009-2011,55.3,percentage,FAOStat,Average,http://faostat3.fao.org/
614,NET.ODA.REC,,2011-2013,472,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
614,NET.ODA.REC.PC,,2011-2013,84,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
614,DT.ODA.ODAT.GN.ZS,,2011-2013,8.15,percentage,WB,Average,http://data.worldbank.org/indicator
614,SI.POV.GINI,,2012,27.37,,WB,Last available year,http://data.worldbank.org/indicator
745,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
745,NY.GNP.ATLS.CD,,2011-2013,8458,usd_million,WB,Average,http://data.worldbank.org/indicator
745,NY.GNP.PCAP.CD,,2011-2013,1303,usd,WB,Average,http://data.worldbank.org/indicator
745,POP.TOT,,2011-2013,6473313,,FAOStat,Average,http://faostat3.fao.org/
745,RUR.POP.PERC,,2011-2013,66.4,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
745,AGRI.LAND.PERC,,2009-2011,10.3,percentage,FAOStat,Average,http://faostat3.fao.org/
745,NET.ODA.REC,,2011-2013,383,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
745,NET.ODA.REC.PC,,2011-2013,59,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
745,DT.ODA.ODAT.GN.ZS,,2011-2013,4.59,percentage,WB,Average,http://data.worldbank.org/indicator
745,SI.POV.GINI,,2012,37.89,,WB,Last available year,http://data.worldbank.org/indicator
555,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
555,NY.GNP.ATLS.CD,,2011-2013,41597,usd_million,WB,Average,http://data.worldbank.org/indicator
555,NY.GNP.PCAP.CD,,2011-2013,9363,usd,WB,Average,http://data.worldbank.org/indicator
555,POP.TOT,,2011-2013,4934317,,FAOStat,Average,http://faostat3.fao.org/
555,RUR.POP.PERC,,2011-2013,11.9,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
555,AGRI.LAND.PERC,,2009-2011,63.2,percentage,FAOStat,Average,http://faostat3.fao.org/
555,NET.ODA.REC,,2011-2013,590,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
555,NET.ODA.REC.PC,,2011-2013,119,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
555,DT.ODA.ODAT.GN.ZS,,2011-2013,1.41,percentage,WB,Average,http://data.worldbank.org/indicator
249,INCOME.LEVEL,INCOME.LEVEL.LM,2016,,,WB,,http://data.worldbank.org/indicator
249,NY.GNP.ATLS.CD,,2011-2013,3000,usd_million,WB,Average,http://data.worldbank.org/indicator
249,NY.GNP.PCAP.CD,,2011-2013,1460,usd,WB,Average,http://data.worldbank.org/indicator
249,POP.TOT,,2011-2013,2057780,,FAOStat,Average,http://faostat3.fao.org/
249,RUR.POP.PERC,,2011-2013,74.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
249,AGRI.LAND.PERC,,2009-2011,76.6,percentage,FAOStat,Average,http://faostat3.fao.org/
249,NET.ODA.REC,,2011-2013,297,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
249,NET.ODA.REC.PC,,2011-2013,144,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
249,DT.ODA.ODAT.GN.ZS,,2011-2013,9.84,percentage,WB,Average,http://data.worldbank.org/indicator
249,SI.POV.GINI,,2010,54.18,,WB,Last available year,http://data.worldbank.org/indicator
251,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
251,NY.GNP.ATLS.CD,,2011-2013,1444,usd_million,WB,Average,http://data.worldbank.org/indicator
251,NY.GNP.PCAP.CD,,2011-2013,343,usd,WB,Average,http://data.worldbank.org/indicator
251,POP.TOT,,2011-2013,4187803,,FAOStat,Average,http://faostat3.fao.org/
251,RUR.POP.PERC,,2011-2013,51.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
251,AGRI.LAND.PERC,,2009-2011,27.2,percentage,FAOStat,Average,http://faostat3.fao.org/
251,NET.ODA.REC,,2011-2013,592,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
251,NET.ODA.REC.PC,,2011-2013,142,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
251,DT.ODA.ODAT.GN.ZS,,2011-2013,41.69,percentage,WB,Average,http://data.worldbank.org/indicator
251,SI.POV.GINI,,2007,36.48,,WB,Last available year,http://data.worldbank.org/indicator
133,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
133,NY.GNP.ATLS.CD,,2011-2013,54506,usd_million,WB,Average,http://data.worldbank.org/indicator
133,NY.GNP.PCAP.CD,,2011-2013,8680,usd,WB,Average,http://data.worldbank.org/indicator
133,POP.TOT,,2011-2013,6279347,,FAOStat,Average,http://faostat3.fao.org/
133,RUR.POP.PERC,,2011-2013,21.6,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
133,AGRI.LAND.PERC,,2009-2011,8.9,percentage,FAOStat,Average,http://faostat3.fao.org/
133,NET.ODA.REC,,2011-2013,249,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
133,NET.ODA.REC.PC,,2011-2013,40,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
133,DT.ODA.ODAT.GN.ZS,,2011-2013,0.72,percentage,WB,Average,http://data.worldbank.org/indicator
22,INCOME.LEVEL,INCOME.LEVEL.HOM,2016,,,WB,,http://data.worldbank.org/indicator
22,NY.GNP.ATLS.CD,,2011-2013,39477,usd_million,WB,Average,http://data.worldbank.org/indicator
22,NY.GNP.PCAP.CD,,2011-2013,74380,usd,WB,Average,http://data.worldbank.org/indicator
22,NODA,,2011-2013,419,usd_million,OECD DAC,Average,http://www.oecd.org/dac/stats/statisticsonresourceflowstodevelopingcountries.htm
22,ODA.GNI,,2011-2013,1.06,percentage,WB,Average calculated,http://data.worldbank.org/indicator
